id,Exited
205230,0.08155266352915874
205231,0.1811007869193602
205232,0.19645948875115543
205233,0.05432584895478814
205234,0.04134432669453988
205235,0.27835596298141846
205236,0.19878399817497844
205237,0.21721947775931366
205238,0.027132753282826584
205239,0.0701328929559661
205240,0.028541180316377264
205241,0.024984039719083598
205242,0.1153477306037835
205243,0.029049097612032327
205244,0.24465272276506586
205245,0.047459679620980744
205246,0.5691608333408572
205247,0.02866147676830157
205248,0.7438849140733258
205249,0.024598562449644854
205250,0.36052200762166875
205251,0.2154992675841271
205252,0.1385613984943351
205253,0.48432040181915964
205254,0.13898743827272583
205255,0.10743140107297344
205256,0.28586755753565746
205257,0.14942613109811592
205258,0.505018842546486
205259,0.13086687722048237
205260,0.10870285628076248
205261,0.23224615089810585
205262,0.027214755930428092
205263,0.09161599502070616
205264,0.025422200376581383
205265,0.09926072125247977
205266,0.011207522785287735
205267,0.4755489997330376
205268,0.1331444834010319
205269,0.03139746348666062
205270,0.041053188143761625
205271,0.48816005512095884
205272,0.03001399130472393
205273,0.06936699948267101
205274,0.10553730513622726
205275,0.205085727417491
205276,0.7498734444951861
205277,0.49616332321687684
205278,0.032235696296945955
205279,0.6567233550620333
205280,0.06293086146781351
205281,0.0898990015009387
205282,0.04627625886205662
205283,0.050722789820699644
205284,0.03248392894896002
205285,0.10464807903353009
205286,0.11561098179547487
205287,0.029511152775909957
205288,0.21391819254183456
205289,0.17669383649224213
205290,0.1265939577025217
205291,0.19847020043657942
205292,0.06745624048305944
205293,0.146021772569335
205294,0.06288267137662021
205295,0.02981974364654285
205296,0.09990614182316992
205297,0.05269486418829611
205298,0.10918046569947158
205299,0.05745979705858595
205300,0.07924975148981431
205301,0.0678916611012499
205302,0.023562982242695516
205303,0.5066204801544628
205304,0.134229828189487
205305,0.043494898472704845
205306,0.6608696715843518
205307,0.8642585961827204
205308,0.08037379474546363
205309,0.11946927371951574
205310,0.42440289083054894
205311,0.03409510411524117
205312,0.72010868605824
205313,0.19326872419362912
205314,0.06760699961354803
205315,0.2650022581866434
205316,0.03728222934342289
205317,0.04004081470489371
205318,0.03652290977008562
205319,0.4113183883919028
205320,0.11242261080566493
205321,0.06265205015260973
205322,0.10709101930892656
205323,0.04094018534686685
205324,0.6496585821040898
205325,0.2247113198202306
205326,0.48896712905136225
205327,0.6300788281783419
205328,0.219166338915623
205329,0.5722123646723122
205330,0.03867478544231028
205331,0.22683894274167826
205332,0.9247784793480178
205333,0.08388341200238242
205334,0.03142297767919045
205335,0.5251045134310806
205336,0.13196497557643194
205337,0.01638618807360339
205338,0.5905627504453771
205339,0.07787466392049958
205340,0.09293785906710485
205341,0.13206625420562904
205342,0.0345075056618955
205343,0.8204427908163306
205344,0.329013572205867
205345,0.03547259066795486
205346,0.05729617524063726
205347,0.15613452090193392
205348,0.13252038561716423
205349,0.6677136586071747
205350,0.016235472617796336
205351,0.12927711428372068
205352,0.19762248290026777
205353,0.49484669110306634
205354,0.9180675729966411
205355,0.055789413629532464
205356,0.010333492970940246
205357,0.029249695398325413
205358,0.054510894162788114
205359,0.026983681449460537
205360,0.032207953743895984
205361,0.10902760424721991
205362,0.061357918803523856
205363,0.023714544695718744
205364,0.33562709586482614
205365,0.24777990042144066
205366,0.40772699242657223
205367,0.010613846471867604
205368,0.013361148126702067
205369,0.07727049507409851
205370,0.18641156341753765
205371,0.052922261748416244
205372,0.48013564240263895
205373,0.7020817042207237
205374,0.0834068812859308
205375,0.05895755080916577
205376,0.02214710353539997
205377,0.23048602134857504
205378,0.05559372853787549
205379,0.06924699489981345
205380,0.011278742893119255
205381,0.34604972666301703
205382,0.897015245308036
205383,0.05279512848187738
205384,0.12187152977943956
205385,0.3977590714133645
205386,0.03271458807373799
205387,0.22310153200904842
205388,0.37116435043658974
205389,0.13173668658560322
205390,0.23699117290254904
205391,0.06272304145478251
205392,0.052535442584080896
205393,0.1609004915145782
205394,0.024959813560224597
205395,0.21215488725440765
205396,0.5707778250883815
205397,0.014423190196690788
205398,0.06014389133533909
205399,0.11393157055387444
205400,0.011234850570288495
205401,0.024583476581609028
205402,0.07945089362448667
205403,0.21083728717114233
205404,0.661947744848909
205405,0.07820521369809788
205406,0.1240302569806237
205407,0.4075292252342397
205408,0.025370519858672603
205409,0.43768964503288543
205410,0.2278263238525715
205411,0.07232960050833655
205412,0.011511474636809783
205413,0.16326422452511755
205414,0.7675934157867752
205415,0.015920981522477968
205416,0.3311266296000296
205417,0.336092957157043
205418,0.02317531931455762
205419,0.186952041412407
205420,0.7513187598177394
205421,0.05363715101261895
205422,0.09459328425853895
205423,0.07638245441099038
205424,0.10986905448109681
205425,0.020313311654355307
205426,0.03077860332390972
205427,0.10165996621353124
205428,0.012239439081379234
205429,0.5334525851228681
205430,0.0741983958661264
205431,0.14690042434825526
205432,0.6887950457772426
205433,0.08881616583767642
205434,0.060471591953228016
205435,0.3353958469515975
205436,0.03844171421782324
205437,0.13981808945007135
205438,0.08715195980414939
205439,0.13730583147479059
205440,0.2113377099674468
205441,0.08116314397264905
205442,0.4287689528900554
205443,0.032786794242607706
205444,0.12157653206590538
205445,0.027555120263431782
205446,0.06683347104578581
205447,0.018198018212033772
205448,0.060386658071058544
205449,0.0464690925567228
205450,0.1945885473138956
205451,0.20505977046426657
205452,0.31428578887140984
205453,0.0767916030224318
205454,0.18335287658709365
205455,0.011813301454049258
205456,0.027273737952028344
205457,0.10238719979843693
205458,0.07637739909447636
205459,0.036244003879414705
205460,0.8341974234777773
205461,0.4871056022475877
205462,0.20615302850627493
205463,0.09544220463216244
205464,0.8716769673192799
205465,0.053172003967368674
205466,0.015637745281706562
205467,0.030201799031335644
205468,0.19535275315713097
205469,0.08364104446846589
205470,0.033560843258900935
205471,0.06014747103483785
205472,0.009611644212268207
205473,0.2750463955322179
205474,0.18748778110810785
205475,0.7658118101498155
205476,0.016700673250921016
205477,0.058230677745297416
205478,0.6890245314913394
205479,0.05508474071478086
205480,0.7602403966868154
205481,0.018999661992784536
205482,0.04636031820286697
205483,0.025745022757698247
205484,0.2485417778859049
205485,0.3464316729811796
205486,0.011882626124417848
205487,0.1006113863677976
205488,0.01169161080533065
205489,0.061730156894926606
205490,0.0553298938401339
205491,0.6791985776503762
205492,0.4341346096572206
205493,0.22617599342024527
205494,0.13996368275805726
205495,0.04179299715318402
205496,0.09720824223782115
205497,0.10371036213372099
205498,0.07310158959896845
205499,0.05092437677023756
205500,0.07526573396017243
205501,0.1032007439364476
205502,0.10706601409245174
205503,0.05441244895473838
205504,0.04893219628830093
205505,0.03243836676564414
205506,0.03534625459953939
205507,0.5553053518460667
205508,0.04459848267316196
205509,0.0782734525130987
205510,0.36660058793656203
205511,0.3114627536387828
205512,0.8629126215678974
205513,0.13113110181777787
205514,0.04407839189583248
205515,0.1112159375527899
205516,0.014846750144429582
205517,0.35559853981364453
205518,0.1491101252932845
205519,0.025121487094268594
205520,0.4002266076229352
205521,0.2563853482605992
205522,0.0383541783852287
205523,0.10339527823465541
205524,0.39032020958175506
205525,0.029197347741354306
205526,0.030664720771631834
205527,0.12415241335227012
205528,0.07239224711114843
205529,0.8465797106734578
205530,0.3225268568653248
205531,0.03328868782396595
205532,0.030948441994455428
205533,0.02200471612894964
205534,0.011795381719538551
205535,0.06699500653932385
205536,0.0582893848644964
205537,0.011743364793127037
205538,0.5942125827212547
205539,0.682624307457839
205540,0.4090874427067074
205541,0.7145782675901876
205542,0.011004320837156372
205543,0.08236705852003569
205544,0.12760079729101606
205545,0.010796728123184236
205546,0.011183122443200966
205547,0.24554464201110146
205548,0.3392537952202524
205549,0.2390010418108385
205550,0.06159074764517891
205551,0.404574143521247
205552,0.010594591150418643
205553,0.15450437987509358
205554,0.03199424413719046
205555,0.029705707414619073
205556,0.052511022153796175
205557,0.2616569729640404
205558,0.029044759737848543
205559,0.06721896662054828
205560,0.061958345781207305
205561,0.040908665559609106
205562,0.7372141856747383
205563,0.011169623407302532
205564,0.07354210894802167
205565,0.0452192945921691
205566,0.11434397619492209
205567,0.8245502678573218
205568,0.055813088015045226
205569,0.16524851454051562
205570,0.05203656805423994
205571,0.1452596150746949
205572,0.09212531463617253
205573,0.6606051405218736
205574,0.05639393213838298
205575,0.026104183844587268
205576,0.29832227986863047
205577,0.44469997887461526
205578,0.17205910492398505
205579,0.2974590886672753
205580,0.0554904553643963
205581,0.026398895145478045
205582,0.03179909675603612
205583,0.625809014046588
205584,0.08207945997582629
205585,0.029423449226312258
205586,0.23592065551822908
205587,0.026864353872579346
205588,0.016426078434548314
205589,0.030503494011160797
205590,0.11827478934491106
205591,0.14968829577974227
205592,0.10574480247169786
205593,0.020722044798584745
205594,0.2521181292083171
205595,0.731564125567639
205596,0.10271468281525044
205597,0.08619163603538939
205598,0.8977577489422213
205599,0.5342285864294545
205600,0.37111335792500655
205601,0.1369339728987594
205602,0.1525004404461904
205603,0.3373563985173707
205604,0.016397847958568933
205605,0.0889398804109161
205606,0.0897636922715931
205607,0.035939524784455876
205608,0.09039588242395143
205609,0.30438844650887925
205610,0.035550632374738884
205611,0.01068145275322375
205612,0.2654215612609115
205613,0.0527902652734772
205614,0.02123206763021037
205615,0.011299810525098961
205616,0.24140038651648157
205617,0.3629125795633559
205618,0.18576706291925166
205619,0.030567201375141028
205620,0.32987062094321373
205621,0.023116539036518762
205622,0.3561854175974627
205623,0.18503203994846623
205624,0.12104249287772102
205625,0.40666841289830624
205626,0.27377423806661744
205627,0.09054337517812881
205628,0.1991889890340375
205629,0.3940965615896964
205630,0.030348323428901047
205631,0.41174803035770713
205632,0.06804622030906277
205633,0.09189432003288486
205634,0.05091257952385542
205635,0.26047853629150075
205636,0.7114815247713971
205637,0.49657092209850945
205638,0.14014731835693037
205639,0.8327006995270945
205640,0.15180228622269668
205641,0.011823630664982982
205642,0.13319576821333295
205643,0.07475826263270388
205644,0.5905798835194601
205645,0.5892794015594816
205646,0.274207779705699
205647,0.21317884949992513
205648,0.026568978589762482
205649,0.03585317152395937
205650,0.01570278812120891
205651,0.17833555348886396
205652,0.22665952788718546
205653,0.27295402984428363
205654,0.36786454835919147
205655,0.01938128574481771
205656,0.07506392929531332
205657,0.5118963376552766
205658,0.6876923350218123
205659,0.20910376274434686
205660,0.034329428215984725
205661,0.6790053478229552
205662,0.02315172979449187
205663,0.09372762545813153
205664,0.33232711898214595
205665,0.16813225394133474
205666,0.48620712142208444
205667,0.21805205878383369
205668,0.09389052852621844
205669,0.06308263127963389
205670,0.14471690655255556
205671,0.08407083672987753
205672,0.32725483656771315
205673,0.18425866965036786
205674,0.02160545682720534
205675,0.31377952001958326
205676,0.02403155391319381
